Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
91903,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91904,90,2023-04-14 16:36:02,9,-90,-2147483648,nurse station
91905,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91906,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91907,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91908,90,2023-04-14 16:36:02,19,-97,-2147483648,nurse station
91902,90,2023-04-14 16:36:02,7,-91,-2147483648,nurse station
91936,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91943,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91942,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91941,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91939,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91938,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91937,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91935,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91940,90,2023-04-14 16:36:03,4,-81,-2147483648,nurse station
91933,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91926,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91927,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91928,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91934,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91930,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91931,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91932,90,2023-04-14 16:36:03,9,-96,-2147483648,nurse station
91929,90,2023-04-14 16:36:03,7,-88,-2147483648,nurse station
91953,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91960,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91959,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91958,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91957,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91956,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91955,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91954,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91961,90,2023-04-14 16:36:05,9,-92,-2147483648,nurse station
91952,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91950,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91949,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91948,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91947,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91946,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91945,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91944,90,2023-04-14 16:36:05,4,-90,-2147483648,nurse station
91951,90,2023-04-14 16:36:05,7,-94,-2147483648,nurse station
91973,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91974,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91975,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91979,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91977,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91978,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91972,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91976,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91971,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91967,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91969,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91968,90,2023-04-14 16:36:06,7,-89,-2147483648,nurse station
91970,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91966,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91965,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91964,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91963,90,2023-04-14 16:36:06,18,-95,-2147483648,nurse station
91962,90,2023-04-14 16:36:06,19,-98,-2147483648,nurse station
91985,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91984,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91983,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91981,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91980,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91982,90,2023-04-14 16:36:07,4,-86,-2147483648,nurse station
91996,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
92003,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
92002,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
92001,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
92000,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
91999,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
91998,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
91997,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
91995,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
91993,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
91992,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
91991,90,2023-04-14 16:36:08,18,-95,-2147483648,nurse station
91990,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
91989,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
91988,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
91987,90,2023-04-14 16:36:08,7,-90,-2147483648,nurse station
91986,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
91994,90,2023-04-14 16:36:08,9,-91,-2147483648,nurse station
92017,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92019,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92020,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92021,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92022,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92026,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92024,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92025,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92027,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92023,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92016,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92018,90,2023-04-14 16:36:29,19,-94,-2147483648,nurse station
92014,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92005,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92006,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92007,90,2023-04-14 16:36:29,18,-98,-2147483648,nurse station
92008,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92009,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92004,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92011,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92012,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92015,90,2023-04-14 16:36:29,4,-91,-2147483648,nurse station
92013,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92010,90,2023-04-14 16:36:29,9,-99,-2147483648,nurse station
92037,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92036,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92035,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92034,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92033,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92031,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92030,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92029,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92028,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92038,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92032,90,2023-04-14 16:36:30,9,-93,-2147483648,nurse station
92039,90,2023-04-14 16:36:30,7,-91,-2147483648,nurse station
92040,90,2023-04-14 16:36:31,20,-96,-2147483648,nurse station
92041,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92042,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92043,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92044,90,2023-04-14 16:36:32,20,-96,-2147483648,nurse station
92045,90,2023-04-14 16:36:32,20,-96,-2147483648,nurse station
92046,90,2023-04-14 16:36:32,20,-96,-2147483648,nurse station
92047,90,2023-04-14 16:36:32,20,-96,-2147483648,nurse station
92048,90,2023-04-14 16:36:32,20,-96,-2147483648,nurse station
92049,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92050,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92051,90,2023-04-14 16:36:32,7,-94,-2147483648,nurse station
92057,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92056,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92055,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92053,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92052,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92054,90,2023-04-14 16:36:33,4,-91,-2147483648,nurse station
92068,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92075,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92074,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92073,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92072,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92070,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92069,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92067,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92071,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92065,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92058,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92059,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92060,90,2023-04-14 16:36:34,9,-87,-2147483648,nurse station
92061,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92066,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92062,90,2023-04-14 16:36:34,18,-97,-2147483648,nurse station
92063,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92064,90,2023-04-14 16:36:34,4,-95,-2147483648,nurse station
92080,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92079,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92081,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92077,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92076,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92078,90,2023-04-14 16:36:35,7,-93,-2147483648,nurse station
92099,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92098,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92097,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92096,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92095,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92094,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92093,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92092,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92091,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92089,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92088,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92087,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92086,90,2023-04-14 16:36:36,9,-93,-2147483648,nurse station
92085,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92084,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92083,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92082,90,2023-04-14 16:36:36,4,-90,-2147483648,nurse station
92090,90,2023-04-14 16:36:36,9,-95,-2147483648,nurse station
92105,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92104,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92103,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92101,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92100,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92102,90,2023-04-14 16:36:38,7,-92,-2147483648,nurse station
92129,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92128,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92127,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92126,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92125,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92124,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92123,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92122,90,2023-04-14 16:36:39,4,-87,-2147483648,nurse station
92121,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92120,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92118,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92119,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92116,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92106,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92107,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92108,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92109,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92110,90,2023-04-14 16:36:39,7,-87,-2147483648,nurse station
92117,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92112,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92113,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92114,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92115,90,2023-04-14 16:36:39,18,-95,-2147483648,nurse station
92111,90,2023-04-14 16:36:39,19,-101,-2147483648,nurse station
92146,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92147,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92148,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92149,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92150,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92151,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92154,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92153,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92155,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92156,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92145,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92158,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92159,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92152,90,2023-04-14 16:36:40,4,-84,-2147483648,nurse station
92157,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92144,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92142,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92143,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92131,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92132,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92133,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92134,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92135,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92130,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92137,90,2023-04-14 16:36:40,7,-93,-2147483648,nurse station
92138,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92139,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92140,90,2023-04-14 16:36:40,9,-89,-2147483648,nurse station
92141,90,2023-04-14 16:36:40,20,-95,-2147483648,nurse station
92136,90,2023-04-14 16:36:40,4,-98,-2147483648,nurse station
92165,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92164,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92163,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92162,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92160,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92161,90,2023-04-14 16:36:41,18,-92,-2147483648,nurse station
92173,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92177,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92176,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92175,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92174,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92172,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92168,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92170,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92169,90,2023-04-14 16:36:42,9,-95,-2147483648,cafeteria
92171,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92167,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92166,90,2023-04-14 16:36:42,7,-86,-2147483648,cafeteria
92178,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92179,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92180,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92181,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92182,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92183,90,2023-04-14 16:36:44,4,-87,-2147483648,cafeteria
92189,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92188,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92187,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92185,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92184,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92186,90,2023-04-14 16:36:45,4,-82,-2147483648,cafeteria
92190,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92191,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92192,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92193,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92194,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92195,90,2023-04-14 16:36:46,4,-86,-2147483648,cafeteria
92203,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92206,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92207,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92205,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92204,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92202,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92197,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92200,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92199,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92198,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92196,90,2023-04-14 16:36:47,4,-90,-2147483648,cafeteria
92201,90,2023-04-14 16:36:47,9,-90,-2147483648,cafeteria
92219,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92218,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92217,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92216,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92215,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92214,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92212,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92211,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92210,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92209,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92208,90,2023-04-14 16:36:48,9,-91,-2147483648,cafeteria
92213,90,2023-04-14 16:36:48,4,-90,-2147483648,cafeteria
92432,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92433,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92434,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92435,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92436,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92430,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92438,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92439,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92431,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92441,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92437,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92440,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92427,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92428,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92426,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92425,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92424,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92423,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92422,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92421,90,2023-04-14 16:37:30,9,-84,-2147483648,cafeteria
92420,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92419,90,2023-04-14 16:37:30,4,-94,-2147483648,cafeteria
92418,90,2023-04-14 16:37:30,7,-99,-2147483648,cafeteria
92429,90,2023-04-14 16:37:30,9,-87,-2147483648,cafeteria
92458,90,2023-04-14 16:37:31,19,-95,-2147483648,cafeteria
92456,90,2023-04-14 16:37:31,19,-95,-2147483648,cafeteria
92457,90,2023-04-14 16:37:31,9,-92,-2147483648,cafeteria
92459,90,2023-04-14 16:37:31,7,-94,-2147483648,cafeteria
