,user_id,timestamp,mac address,RSSI,power
84998,90,2023-04-14 16:20:40,9,-85,-2147483648
84997,90,2023-04-14 16:20:40,9,-85,-2147483648
84996,90,2023-04-14 16:20:40,19,-97,-2147483648
84995,90,2023-04-14 16:20:40,9,-85,-2147483648
85003,90,2023-04-14 16:20:40,19,-97,-2147483648
85013,90,2023-04-14 16:20:41,19,-96,-2147483648
85014,90,2023-04-14 16:20:41,19,-96,-2147483648
85015,90,2023-04-14 16:20:41,19,-96,-2147483648
85016,90,2023-04-14 16:20:41,19,-96,-2147483648
85017,90,2023-04-14 16:20:41,19,-96,-2147483648
85024,90,2023-04-14 16:20:42,9,-92,-2147483648
85023,90,2023-04-14 16:20:42,9,-92,-2147483648
85022,90,2023-04-14 16:20:42,19,-96,-2147483648
85018,90,2023-04-14 16:20:42,9,-92,-2147483648
85020,90,2023-04-14 16:20:42,9,-92,-2147483648
85019,90,2023-04-14 16:20:42,9,-92,-2147483648
85021,90,2023-04-14 16:20:42,9,-92,-2147483648
85035,90,2023-04-14 16:20:43,7,-97,-2147483648
85042,90,2023-04-14 16:20:43,7,-97,-2147483648
85041,90,2023-04-14 16:20:43,4,-93,-2147483648
85040,90,2023-04-14 16:20:43,4,-93,-2147483648
85039,90,2023-04-14 16:20:43,4,-93,-2147483648
85038,90,2023-04-14 16:20:43,9,-84,-2147483648
85037,90,2023-04-14 16:20:43,4,-93,-2147483648
85036,90,2023-04-14 16:20:43,7,-97,-2147483648
85034,90,2023-04-14 16:20:43,9,-84,-2147483648
85031,90,2023-04-14 16:20:43,4,-93,-2147483648
85032,90,2023-04-14 16:20:43,7,-97,-2147483648
85033,90,2023-04-14 16:20:43,7,-97,-2147483648
85030,90,2023-04-14 16:20:43,4,-93,-2147483648
85029,90,2023-04-14 16:20:43,9,-84,-2147483648
85028,90,2023-04-14 16:20:43,9,-84,-2147483648
85027,90,2023-04-14 16:20:43,9,-84,-2147483648
85026,90,2023-04-14 16:20:43,9,-84,-2147483648
85025,90,2023-04-14 16:20:43,7,-97,-2147483648
85058,90,2023-04-14 16:20:44,4,-93,-2147483648
85059,90,2023-04-14 16:20:44,7,-98,-2147483648
85060,90,2023-04-14 16:20:44,20,-95,-2147483648
85061,90,2023-04-14 16:20:44,4,-93,-2147483648
85065,90,2023-04-14 16:20:44,7,-98,-2147483648
85063,90,2023-04-14 16:20:44,4,-93,-2147483648
85064,90,2023-04-14 16:20:44,20,-95,-2147483648
85057,90,2023-04-14 16:20:44,4,-93,-2147483648
85066,90,2023-04-14 16:20:44,20,-95,-2147483648
85062,90,2023-04-14 16:20:44,20,-95,-2147483648
85055,90,2023-04-14 16:20:44,4,-93,-2147483648
85056,90,2023-04-14 16:20:44,4,-93,-2147483648
85053,90,2023-04-14 16:20:44,7,-98,-2147483648
85054,90,2023-04-14 16:20:44,20,-95,-2147483648
85044,90,2023-04-14 16:20:44,9,-84,-2147483648
85045,90,2023-04-14 16:20:44,9,-84,-2147483648
85046,90,2023-04-14 16:20:44,7,-98,-2147483648
85047,90,2023-04-14 16:20:44,7,-98,-2147483648
85043,90,2023-04-14 16:20:44,9,-84,-2147483648
85049,90,2023-04-14 16:20:44,20,-95,-2147483648
85050,90,2023-04-14 16:20:44,9,-84,-2147483648
85051,90,2023-04-14 16:20:44,9,-84,-2147483648
85052,90,2023-04-14 16:20:44,9,-84,-2147483648
85048,90,2023-04-14 16:20:44,7,-98,-2147483648
85081,90,2023-04-14 16:20:46,19,-93,-2147483648
85082,90,2023-04-14 16:20:46,9,-84,-2147483648
85083,90,2023-04-14 16:20:46,9,-84,-2147483648
85084,90,2023-04-14 16:20:46,9,-84,-2147483648
85085,90,2023-04-14 16:20:46,9,-84,-2147483648
85087,90,2023-04-14 16:20:46,4,-93,-2147483648
85088,90,2023-04-14 16:20:46,19,-93,-2147483648
85089,90,2023-04-14 16:20:46,6,-98,-2147483648
85090,90,2023-04-14 16:20:46,19,-93,-2147483648
85080,90,2023-04-14 16:20:46,9,-84,-2147483648
85086,90,2023-04-14 16:20:46,9,-84,-2147483648
85079,90,2023-04-14 16:20:46,19,-93,-2147483648
85078,90,2023-04-14 16:20:46,6,-98,-2147483648
85077,90,2023-04-14 16:20:46,4,-93,-2147483648
85076,90,2023-04-14 16:20:46,6,-98,-2147483648
85075,90,2023-04-14 16:20:46,4,-93,-2147483648
85074,90,2023-04-14 16:20:46,4,-93,-2147483648
85073,90,2023-04-14 16:20:46,4,-93,-2147483648
85072,90,2023-04-14 16:20:46,4,-93,-2147483648
85071,90,2023-04-14 16:20:46,19,-93,-2147483648
85070,90,2023-04-14 16:20:46,19,-93,-2147483648
85069,90,2023-04-14 16:20:46,6,-98,-2147483648
85068,90,2023-04-14 16:20:46,6,-98,-2147483648
85067,90,2023-04-14 16:20:46,6,-98,-2147483648
85102,90,2023-04-14 16:20:47,18,-100,-2147483648
85100,90,2023-04-14 16:20:47,18,-100,-2147483648
85099,90,2023-04-14 16:20:47,9,-88,-2147483648
85098,90,2023-04-14 16:20:47,18,-100,-2147483648
85097,90,2023-04-14 16:20:47,9,-88,-2147483648
85101,90,2023-04-14 16:20:47,9,-88,-2147483648
85095,90,2023-04-14 16:20:47,18,-100,-2147483648
85094,90,2023-04-14 16:20:47,9,-88,-2147483648
85093,90,2023-04-14 16:20:47,9,-88,-2147483648
85092,90,2023-04-14 16:20:47,9,-88,-2147483648
85091,90,2023-04-14 16:20:47,18,-100,-2147483648
85096,90,2023-04-14 16:20:47,18,-100,-2147483648
85114,90,2023-04-14 16:20:48,9,-95,-2147483648
85113,90,2023-04-14 16:20:48,9,-95,-2147483648
85112,90,2023-04-14 16:20:48,9,-95,-2147483648
85111,90,2023-04-14 16:20:48,9,-95,-2147483648
85110,90,2023-04-14 16:20:48,9,-95,-2147483648
85109,90,2023-04-14 16:20:48,9,-95,-2147483648
85107,90,2023-04-14 16:20:48,19,-95,-2147483648
85106,90,2023-04-14 16:20:48,19,-95,-2147483648
85105,90,2023-04-14 16:20:48,19,-95,-2147483648
85104,90,2023-04-14 16:20:48,19,-95,-2147483648
85103,90,2023-04-14 16:20:48,19,-95,-2147483648
85108,90,2023-04-14 16:20:48,19,-95,-2147483648
85125,90,2023-04-14 16:20:49,9,-87,-2147483648
85132,90,2023-04-14 16:20:49,6,-97,-2147483648
85130,90,2023-04-14 16:20:49,4,-92,-2147483648
85129,90,2023-04-14 16:20:49,9,-87,-2147483648
85128,90,2023-04-14 16:20:49,6,-97,-2147483648
85127,90,2023-04-14 16:20:49,9,-87,-2147483648
85126,90,2023-04-14 16:20:49,9,-87,-2147483648
85124,90,2023-04-14 16:20:49,4,-92,-2147483648
85131,90,2023-04-14 16:20:49,9,-87,-2147483648
85122,90,2023-04-14 16:20:49,4,-92,-2147483648
85121,90,2023-04-14 16:20:49,9,-87,-2147483648
85120,90,2023-04-14 16:20:49,4,-92,-2147483648
85119,90,2023-04-14 16:20:49,6,-97,-2147483648
85118,90,2023-04-14 16:20:49,6,-97,-2147483648
85117,90,2023-04-14 16:20:49,6,-97,-2147483648
85116,90,2023-04-14 16:20:49,4,-92,-2147483648
85115,90,2023-04-14 16:20:49,4,-92,-2147483648
85123,90,2023-04-14 16:20:49,6,-97,-2147483648
85150,90,2023-04-14 16:20:50,9,-85,-2147483648
85151,90,2023-04-14 16:20:50,9,-85,-2147483648
85152,90,2023-04-14 16:20:50,4,-91,-2147483648
85154,90,2023-04-14 16:20:50,4,-91,-2147483648
85155,90,2023-04-14 16:20:50,20,-97,-2147483648
85156,90,2023-04-14 16:20:50,4,-91,-2147483648
85160,90,2023-04-14 16:20:50,4,-91,-2147483648
85158,90,2023-04-14 16:20:50,9,-85,-2147483648
85159,90,2023-04-14 16:20:50,20,-97,-2147483648
85149,90,2023-04-14 16:20:50,4,-91,-2147483648
85161,90,2023-04-14 16:20:50,4,-91,-2147483648
85162,90,2023-04-14 16:20:50,20,-97,-2147483648
85157,90,2023-04-14 16:20:50,20,-97,-2147483648
85148,90,2023-04-14 16:20:50,9,-85,-2147483648
85153,90,2023-04-14 16:20:50,9,-97,-2147483648
85146,90,2023-04-14 16:20:50,9,-97,-2147483648
85147,90,2023-04-14 16:20:50,19,-94,-2147483648
85133,90,2023-04-14 16:20:50,19,-94,-2147483648
85134,90,2023-04-14 16:20:50,19,-94,-2147483648
85135,90,2023-04-14 16:20:50,19,-94,-2147483648
85136,90,2023-04-14 16:20:50,19,-94,-2147483648
85138,90,2023-04-14 16:20:50,20,-97,-2147483648
85139,90,2023-04-14 16:20:50,9,-97,-2147483648
85137,90,2023-04-14 16:20:50,19,-94,-2147483648
85141,90,2023-04-14 16:20:50,9,-97,-2147483648
85142,90,2023-04-14 16:20:50,9,-85,-2147483648
85143,90,2023-04-14 16:20:50,9,-97,-2147483648
85144,90,2023-04-14 16:20:50,20,-97,-2147483648
85145,90,2023-04-14 16:20:50,9,-85,-2147483648
85140,90,2023-04-14 16:20:50,9,-97,-2147483648
85163,90,2023-04-14 16:20:51,4,-93,-2147483648
85164,90,2023-04-14 16:20:51,4,-93,-2147483648
85171,90,2023-04-14 16:20:52,9,-85,-2147483648
85174,90,2023-04-14 16:20:52,9,-85,-2147483648
85173,90,2023-04-14 16:20:52,9,-85,-2147483648
85172,90,2023-04-14 16:20:52,9,-85,-2147483648
85170,90,2023-04-14 16:20:52,4,-93,-2147483648
85165,90,2023-04-14 16:20:52,4,-93,-2147483648
85168,90,2023-04-14 16:20:52,4,-93,-2147483648
85167,90,2023-04-14 16:20:52,4,-93,-2147483648
85166,90,2023-04-14 16:20:52,9,-85,-2147483648
85169,90,2023-04-14 16:20:52,9,-85,-2147483648
85185,90,2023-04-14 16:20:53,5,-99,-2147483648
85192,90,2023-04-14 16:20:53,4,-90,-2147483648
85191,90,2023-04-14 16:20:53,4,-90,-2147483648
85190,90,2023-04-14 16:20:53,4,-90,-2147483648
85189,90,2023-04-14 16:20:53,4,-90,-2147483648
85188,90,2023-04-14 16:20:53,5,-99,-2147483648
85187,90,2023-04-14 16:20:53,5,-99,-2147483648
85186,90,2023-04-14 16:20:53,5,-99,-2147483648
85184,90,2023-04-14 16:20:53,4,-90,-2147483648
85175,90,2023-04-14 16:20:53,4,-90,-2147483648
85182,90,2023-04-14 16:20:53,9,-86,-2147483648
85181,90,2023-04-14 16:20:53,9,-86,-2147483648
85180,90,2023-04-14 16:20:53,9,-86,-2147483648
85179,90,2023-04-14 16:20:53,9,-86,-2147483648
85178,90,2023-04-14 16:20:53,9,-86,-2147483648
85177,90,2023-04-14 16:20:53,9,-86,-2147483648
85176,90,2023-04-14 16:20:53,5,-99,-2147483648
85183,90,2023-04-14 16:20:53,5,-99,-2147483648
85204,90,2023-04-14 16:20:54,7,-97,-2147483648
85203,90,2023-04-14 16:20:54,7,-97,-2147483648
85202,90,2023-04-14 16:20:54,7,-97,-2147483648
85201,90,2023-04-14 16:20:54,7,-97,-2147483648
85200,90,2023-04-14 16:20:54,7,-97,-2147483648
85199,90,2023-04-14 16:20:54,7,-97,-2147483648
85197,90,2023-04-14 16:20:54,9,-99,-2147483648
85196,90,2023-04-14 16:20:54,9,-99,-2147483648
85195,90,2023-04-14 16:20:54,9,-99,-2147483648
85194,90,2023-04-14 16:20:54,9,-99,-2147483648
85193,90,2023-04-14 16:20:54,9,-99,-2147483648
85198,90,2023-04-14 16:20:54,9,-99,-2147483648
85215,90,2023-04-14 16:20:55,7,-98,-2147483648
85221,90,2023-04-14 16:20:55,7,-98,-2147483648
85222,90,2023-04-14 16:20:55,7,-98,-2147483648
85220,90,2023-04-14 16:20:55,19,-96,-2147483648
85219,90,2023-04-14 16:20:55,9,-86,-2147483648
85218,90,2023-04-14 16:20:55,7,-98,-2147483648
85217,90,2023-04-14 16:20:55,7,-98,-2147483648
85216,90,2023-04-14 16:20:55,7,-98,-2147483648
85214,90,2023-04-14 16:20:55,19,-96,-2147483648
85206,90,2023-04-14 16:20:55,19,-96,-2147483648
85212,90,2023-04-14 16:20:55,9,-86,-2147483648
85211,90,2023-04-14 16:20:55,9,-86,-2147483648
85210,90,2023-04-14 16:20:55,9,-86,-2147483648
85209,90,2023-04-14 16:20:55,9,-86,-2147483648
85208,90,2023-04-14 16:20:55,19,-96,-2147483648
85207,90,2023-04-14 16:20:55,19,-96,-2147483648
85205,90,2023-04-14 16:20:55,9,-86,-2147483648
85213,90,2023-04-14 16:20:55,19,-96,-2147483648
85230,90,2023-04-14 16:20:56,20,-95,-2147483648
85233,90,2023-04-14 16:20:56,20,-95,-2147483648
85232,90,2023-04-14 16:20:56,20,-95,-2147483648
85234,90,2023-04-14 16:20:56,20,-95,-2147483648
85229,90,2023-04-14 16:20:56,9,-85,-2147483648
85231,90,2023-04-14 16:20:56,20,-95,-2147483648
85227,90,2023-04-14 16:20:56,9,-85,-2147483648
85226,90,2023-04-14 16:20:56,20,-95,-2147483648
85225,90,2023-04-14 16:20:56,9,-85,-2147483648
85224,90,2023-04-14 16:20:56,9,-85,-2147483648
85223,90,2023-04-14 16:20:56,9,-85,-2147483648
85228,90,2023-04-14 16:20:56,9,-85,-2147483648
85246,90,2023-04-14 16:20:57,9,-95,-2147483648
85245,90,2023-04-14 16:20:57,19,-96,-2147483648
85244,90,2023-04-14 16:20:57,19,-96,-2147483648
85243,90,2023-04-14 16:20:57,19,-96,-2147483648
85241,90,2023-04-14 16:20:57,19,-96,-2147483648
85242,90,2023-04-14 16:20:57,19,-96,-2147483648
85239,90,2023-04-14 16:20:57,19,-96,-2147483648
85238,90,2023-04-14 16:20:57,9,-95,-2147483648
85237,90,2023-04-14 16:20:57,9,-95,-2147483648
85236,90,2023-04-14 16:20:57,9,-95,-2147483648
85235,90,2023-04-14 16:20:57,9,-95,-2147483648
85240,90,2023-04-14 16:20:57,9,-95,-2147483648
85257,90,2023-04-14 16:20:58,4,-93,-2147483648
85264,90,2023-04-14 16:20:58,6,-99,-2147483648
85263,90,2023-04-14 16:20:58,4,-93,-2147483648
85262,90,2023-04-14 16:20:58,19,-97,-2147483648
85261,90,2023-04-14 16:20:58,4,-93,-2147483648
85260,90,2023-04-14 16:20:58,19,-97,-2147483648
85259,90,2023-04-14 16:20:58,19,-97,-2147483648
85258,90,2023-04-14 16:20:58,19,-97,-2147483648
85256,90,2023-04-14 16:20:58,4,-93,-2147483648
85252,90,2023-04-14 16:20:58,4,-93,-2147483648
85254,90,2023-04-14 16:20:58,6,-99,-2147483648
85253,90,2023-04-14 16:20:58,6,-99,-2147483648
85251,90,2023-04-14 16:20:58,4,-93,-2147483648
85250,90,2023-04-14 16:20:58,19,-97,-2147483648
85249,90,2023-04-14 16:20:58,6,-99,-2147483648
85248,90,2023-04-14 16:20:58,19,-97,-2147483648
85247,90,2023-04-14 16:20:58,6,-99,-2147483648
85255,90,2023-04-14 16:20:58,6,-99,-2147483648
85270,90,2023-04-14 16:20:59,4,-92,-2147483648
85269,90,2023-04-14 16:20:59,4,-92,-2147483648
85268,90,2023-04-14 16:20:59,4,-92,-2147483648
85266,90,2023-04-14 16:20:59,4,-92,-2147483648
85265,90,2023-04-14 16:20:59,4,-92,-2147483648
85267,90,2023-04-14 16:20:59,4,-92,-2147483648
85278,90,2023-04-14 16:21:00,19,-95,-2147483648
85282,90,2023-04-14 16:21:00,7,-96,-2147483648
85281,90,2023-04-14 16:21:00,19,-95,-2147483648
85280,90,2023-04-14 16:21:00,19,-95,-2147483648
85279,90,2023-04-14 16:21:00,19,-95,-2147483648
85277,90,2023-04-14 16:21:00,19,-95,-2147483648
85274,90,2023-04-14 16:21:00,7,-96,-2147483648
85275,90,2023-04-14 16:21:00,7,-96,-2147483648
85273,90,2023-04-14 16:21:00,7,-96,-2147483648
85272,90,2023-04-14 16:21:00,19,-95,-2147483648
85271,90,2023-04-14 16:21:00,7,-96,-2147483648
85276,90,2023-04-14 16:21:00,7,-96,-2147483648
85300,90,2023-04-14 16:21:01,19,-95,-2147483648
85298,90,2023-04-14 16:21:01,19,-95,-2147483648
85297,90,2023-04-14 16:21:01,20,-98,-2147483648
85296,90,2023-04-14 16:21:01,20,-98,-2147483648
85295,90,2023-04-14 16:21:01,20,-98,-2147483648
85294,90,2023-04-14 16:21:01,20,-98,-2147483648
85293,90,2023-04-14 16:21:01,20,-98,-2147483648
85292,90,2023-04-14 16:21:01,20,-98,-2147483648
85299,90,2023-04-14 16:21:01,9,-85,-2147483648
85290,90,2023-04-14 16:21:01,9,-85,-2147483648
85289,90,2023-04-14 16:21:01,9,-85,-2147483648
85288,90,2023-04-14 16:21:01,9,-85,-2147483648
85287,90,2023-04-14 16:21:01,9,-85,-2147483648
85286,90,2023-04-14 16:21:01,9,-85,-2147483648
85285,90,2023-04-14 16:21:01,19,-95,-2147483648
85284,90,2023-04-14 16:21:01,19,-95,-2147483648
85283,90,2023-04-14 16:21:01,19,-95,-2147483648
85291,90,2023-04-14 16:21:01,19,-95,-2147483648
85312,90,2023-04-14 16:21:02,6,-101,-2147483648
85311,90,2023-04-14 16:21:02,6,-101,-2147483648
85310,90,2023-04-14 16:21:02,19,-94,-2147483648
85309,90,2023-04-14 16:21:02,6,-101,-2147483648
85308,90,2023-04-14 16:21:02,6,-101,-2147483648
85307,90,2023-04-14 16:21:02,6,-101,-2147483648
85306,90,2023-04-14 16:21:02,19,-94,-2147483648
85304,90,2023-04-14 16:21:02,19,-94,-2147483648
85303,90,2023-04-14 16:21:02,6,-101,-2147483648
85302,90,2023-04-14 16:21:02,19,-94,-2147483648
85301,90,2023-04-14 16:21:02,19,-94,-2147483648
85305,90,2023-04-14 16:21:02,19,-94,-2147483648
85323,90,2023-04-14 16:21:04,4,-92,-2147483648
85329,90,2023-04-14 16:21:04,4,-92,-2147483648
85328,90,2023-04-14 16:21:04,9,-84,-2147483648
85327,90,2023-04-14 16:21:04,9,-84,-2147483648
85326,90,2023-04-14 16:21:04,9,-84,-2147483648
85325,90,2023-04-14 16:21:04,9,-84,-2147483648
85324,90,2023-04-14 16:21:04,4,-92,-2147483648
85322,90,2023-04-14 16:21:04,9,-98,-2147483648
85330,90,2023-04-14 16:21:04,4,-92,-2147483648
85320,90,2023-04-14 16:21:04,4,-92,-2147483648
85319,90,2023-04-14 16:21:04,9,-98,-2147483648
85318,90,2023-04-14 16:21:04,9,-84,-2147483648
85317,90,2023-04-14 16:21:04,9,-98,-2147483648
85316,90,2023-04-14 16:21:04,9,-98,-2147483648
85315,90,2023-04-14 16:21:04,9,-98,-2147483648
85314,90,2023-04-14 16:21:04,9,-84,-2147483648
85313,90,2023-04-14 16:21:04,9,-98,-2147483648
85321,90,2023-04-14 16:21:04,4,-92,-2147483648
85342,90,2023-04-14 16:21:05,19,-95,-2147483648
85341,90,2023-04-14 16:21:05,19,-95,-2147483648
85340,90,2023-04-14 16:21:05,19,-95,-2147483648
85339,90,2023-04-14 16:21:05,19,-95,-2147483648
85338,90,2023-04-14 16:21:05,19,-95,-2147483648
85337,90,2023-04-14 16:21:05,19,-95,-2147483648
85335,90,2023-04-14 16:21:05,9,-85,-2147483648
85334,90,2023-04-14 16:21:05,9,-85,-2147483648
85333,90,2023-04-14 16:21:05,9,-85,-2147483648
85332,90,2023-04-14 16:21:05,9,-85,-2147483648
85331,90,2023-04-14 16:21:05,9,-85,-2147483648
85336,90,2023-04-14 16:21:05,9,-85,-2147483648
85350,90,2023-04-14 16:21:06,9,-93,-2147483648
85354,90,2023-04-14 16:21:06,9,-93,-2147483648
85353,90,2023-04-14 16:21:06,9,-93,-2147483648
85352,90,2023-04-14 16:21:06,4,-90,-2147483648
85351,90,2023-04-14 16:21:06,4,-90,-2147483648
85349,90,2023-04-14 16:21:06,9,-93,-2147483648
85345,90,2023-04-14 16:21:06,4,-90,-2147483648
85347,90,2023-04-14 16:21:06,4,-90,-2147483648
85346,90,2023-04-14 16:21:06,4,-90,-2147483648
85344,90,2023-04-14 16:21:06,9,-93,-2147483648
85343,90,2023-04-14 16:21:06,9,-93,-2147483648
85348,90,2023-04-14 16:21:06,4,-90,-2147483648
85372,90,2023-04-14 16:21:07,19,-97,-2147483648
85373,90,2023-04-14 16:21:07,4,-96,-2147483648
85374,90,2023-04-14 16:21:07,4,-96,-2147483648
85375,90,2023-04-14 16:21:07,4,-96,-2147483648
85376,90,2023-04-14 16:21:07,4,-96,-2147483648
85384,90,2023-04-14 16:21:07,9,-85,-2147483648
85379,90,2023-04-14 16:21:07,9,-85,-2147483648
85380,90,2023-04-14 16:21:07,9,-85,-2147483648
85381,90,2023-04-14 16:21:07,4,-96,-2147483648
85382,90,2023-04-14 16:21:07,19,-94,-2147483648
85383,90,2023-04-14 16:21:07,9,-85,-2147483648
85371,90,2023-04-14 16:21:07,9,-85,-2147483648
85378,90,2023-04-14 16:21:07,9,-85,-2147483648
85370,90,2023-04-14 16:21:07,19,-97,-2147483648
85377,90,2023-04-14 16:21:07,4,-96,-2147483648
85368,90,2023-04-14 16:21:07,19,-97,-2147483648
85369,90,2023-04-14 16:21:07,7,-100,-2147483648
85355,90,2023-04-14 16:21:07,7,-100,-2147483648
85356,90,2023-04-14 16:21:07,19,-97,-2147483648
85358,90,2023-04-14 16:21:07,7,-100,-2147483648
85359,90,2023-04-14 16:21:07,7,-100,-2147483648
85360,90,2023-04-14 16:21:07,19,-94,-2147483648
85357,90,2023-04-14 16:21:07,7,-100,-2147483648
85362,90,2023-04-14 16:21:07,19,-94,-2147483648
85363,90,2023-04-14 16:21:07,19,-94,-2147483648
85364,90,2023-04-14 16:21:07,19,-94,-2147483648
85365,90,2023-04-14 16:21:07,7,-100,-2147483648
85366,90,2023-04-14 16:21:07,19,-97,-2147483648
85367,90,2023-04-14 16:21:07,19,-94,-2147483648
85361,90,2023-04-14 16:21:07,19,-97,-2147483648
85395,90,2023-04-14 16:21:08,20,-99,-2147483648
85402,90,2023-04-14 16:21:08,4,-93,-2147483648
85400,90,2023-04-14 16:21:08,4,-93,-2147483648
85399,90,2023-04-14 16:21:08,4,-93,-2147483648
85398,90,2023-04-14 16:21:08,4,-93,-2147483648
85397,90,2023-04-14 16:21:08,20,-99,-2147483648
85396,90,2023-04-14 16:21:08,4,-93,-2147483648
85394,90,2023-04-14 16:21:08,4,-93,-2147483648
85401,90,2023-04-14 16:21:08,7,-94,-2147483648
85392,90,2023-04-14 16:21:08,20,-99,-2147483648
85391,90,2023-04-14 16:21:08,20,-99,-2147483648
85390,90,2023-04-14 16:21:08,7,-94,-2147483648
85389,90,2023-04-14 16:21:08,7,-94,-2147483648
85388,90,2023-04-14 16:21:08,7,-94,-2147483648
85387,90,2023-04-14 16:21:08,7,-94,-2147483648
85386,90,2023-04-14 16:21:08,20,-99,-2147483648
85385,90,2023-04-14 16:21:08,7,-94,-2147483648
85393,90,2023-04-14 16:21:08,20,-99,-2147483648
85414,90,2023-04-14 16:21:09,19,-96,-2147483648
85415,90,2023-04-14 16:21:09,19,-96,-2147483648
85416,90,2023-04-14 16:21:09,19,-96,-2147483648
85420,90,2023-04-14 16:21:09,9,-92,-2147483648
85418,90,2023-04-14 16:21:09,9,-92,-2147483648
85419,90,2023-04-14 16:21:09,9,-92,-2147483648
85417,90,2023-04-14 16:21:09,9,-92,-2147483648
85412,90,2023-04-14 16:21:09,9,-92,-2147483648
85413,90,2023-04-14 16:21:09,9,-92,-2147483648
85410,90,2023-04-14 16:21:09,19,-96,-2147483648
85409,90,2023-04-14 16:21:09,19,-99,-2147483648
85408,90,2023-04-14 16:21:09,19,-99,-2147483648
85407,90,2023-04-14 16:21:09,19,-99,-2147483648
85406,90,2023-04-14 16:21:09,19,-96,-2147483648
85405,90,2023-04-14 16:21:09,19,-99,-2147483648
85404,90,2023-04-14 16:21:09,19,-99,-2147483648
85403,90,2023-04-14 16:21:09,19,-99,-2147483648
85411,90,2023-04-14 16:21:09,19,-96,-2147483648
85435,90,2023-04-14 16:21:10,7,-96,-2147483648
85436,90,2023-04-14 16:21:10,7,-94,-2147483648
85444,90,2023-04-14 16:21:10,7,-94,-2147483648
85437,90,2023-04-14 16:21:10,9,-85,-2147483648
85438,90,2023-04-14 16:21:10,7,-94,-2147483648
85442,90,2023-04-14 16:21:10,9,-85,-2147483648
85440,90,2023-04-14 16:21:10,9,-85,-2147483648
85441,90,2023-04-14 16:21:10,9,-85,-2147483648
85443,90,2023-04-14 16:21:10,7,-96,-2147483648
85434,90,2023-04-14 16:21:10,9,-85,-2147483648
85439,90,2023-04-14 16:21:10,7,-94,-2147483648
85433,90,2023-04-14 16:21:10,9,-85,-2147483648
85428,90,2023-04-14 16:21:10,7,-96,-2147483648
85431,90,2023-04-14 16:21:10,19,-96,-2147483648
85432,90,2023-04-14 16:21:10,7,-94,-2147483648
85422,90,2023-04-14 16:21:10,19,-96,-2147483648
85423,90,2023-04-14 16:21:10,19,-96,-2147483648
85424,90,2023-04-14 16:21:10,19,-96,-2147483648
85421,90,2023-04-14 16:21:10,7,-96,-2147483648
85426,90,2023-04-14 16:21:10,7,-94,-2147483648
85427,90,2023-04-14 16:21:10,19,-96,-2147483648
85429,90,2023-04-14 16:21:10,7,-96,-2147483648
85430,90,2023-04-14 16:21:10,7,-96,-2147483648
85425,90,2023-04-14 16:21:10,19,-96,-2147483648
85456,90,2023-04-14 16:21:11,7,-95,-2147483648
85462,90,2023-04-14 16:21:11,9,-86,-2147483648
85461,90,2023-04-14 16:21:11,9,-86,-2147483648
85460,90,2023-04-14 16:21:11,7,-95,-2147483648
85459,90,2023-04-14 16:21:11,7,-95,-2147483648
85458,90,2023-04-14 16:21:11,7,-95,-2147483648
85457,90,2023-04-14 16:21:11,7,-95,-2147483648
85454,90,2023-04-14 16:21:11,9,-86,-2147483648
85455,90,2023-04-14 16:21:11,9,-86,-2147483648
85452,90,2023-04-14 16:21:11,7,-95,-2147483648
85451,90,2023-04-14 16:21:11,19,-99,-2147483648
85450,90,2023-04-14 16:21:11,19,-99,-2147483648
85449,90,2023-04-14 16:21:11,19,-99,-2147483648
85448,90,2023-04-14 16:21:11,19,-99,-2147483648
85447,90,2023-04-14 16:21:11,19,-99,-2147483648
85446,90,2023-04-14 16:21:11,9,-86,-2147483648
85445,90,2023-04-14 16:21:11,19,-99,-2147483648
85453,90,2023-04-14 16:21:11,9,-86,-2147483648
85480,90,2023-04-14 16:21:12,9,-94,-2147483648
85481,90,2023-04-14 16:21:12,4,-91,-2147483648
85482,90,2023-04-14 16:21:12,7,-97,-2147483648
85483,90,2023-04-14 16:21:12,7,-97,-2147483648
85484,90,2023-04-14 16:21:12,7,-97,-2147483648
85486,90,2023-04-14 16:21:12,4,-91,-2147483648
85491,90,2023-04-14 16:21:12,19,-96,-2147483648
85488,90,2023-04-14 16:21:12,4,-91,-2147483648
85489,90,2023-04-14 16:21:12,4,-91,-2147483648
85490,90,2023-04-14 16:21:12,19,-96,-2147483648
85492,90,2023-04-14 16:21:12,7,-97,-2147483648
85493,90,2023-04-14 16:21:12,4,-91,-2147483648
85479,90,2023-04-14 16:21:12,9,-94,-2147483648
85487,90,2023-04-14 16:21:12,7,-97,-2147483648
85478,90,2023-04-14 16:21:12,5,-102,-2147483648
