timestamp,mac address,RSSI,room
2023-04-13 12:32:33+09:00,14,-95,kitchen
2023-04-13 12:32:33+09:00,14,-95,kitchen
2023-04-13 12:32:33+09:00,14,-95,kitchen
2023-04-13 12:32:33+09:00,14,-95,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,4,-92,kitchen
2023-04-13 12:32:34+09:00,14,-89,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:35+09:00,14,-94,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,14,-92,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:36+09:00,4,-93,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:38+09:00,4,-96,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-97,kitchen
2023-04-13 12:32:39+09:00,14,-85,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-91,kitchen
2023-04-13 12:32:40+09:00,4,-95,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:41+09:00,14,-83,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,14,-87,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:42+09:00,4,-91,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-90,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:43+09:00,14,-92,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:44+09:00,4,-89,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,14,-90,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,4,-94,kitchen
2023-04-13 12:32:45+09:00,4,-91,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:47+09:00,4,-98,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,4,-87,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,4,-90,kitchen
2023-04-13 12:32:49+09:00,6,-95,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,4,-93,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:50+09:00,14,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:51+09:00,4,-91,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:52+09:00,14,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-96,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:53+09:00,4,-98,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,14,-91,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:55+09:00,6,-90,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,14,-94,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:56+09:00,4,-95,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:57+09:00,14,-93,kitchen
2023-04-13 12:32:58+09:00,4,-95,kitchen
2023-04-13 12:32:58+09:00,4,-95,kitchen
2023-04-13 12:32:58+09:00,4,-95,kitchen
2023-04-13 12:32:59+09:00,4,-95,kitchen
2023-04-13 12:32:59+09:00,4,-95,kitchen
2023-04-13 12:32:59+09:00,4,-95,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:32:59+09:00,14,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,4,-97,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:00+09:00,14,-93,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:01+09:00,14,-96,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:03+09:00,14,-94,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:04+09:00,4,-92,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:05+09:00,14,-93,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,14,-92,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:06+09:00,4,-93,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-92,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,6,-97,kitchen
2023-04-13 12:33:10+09:00,14,-90,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,4,-99,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:11+09:00,14,-89,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:12+09:00,14,-93,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,4,-90,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,14,-94,kitchen
2023-04-13 12:33:13+09:00,6,-96,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-95,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:33:15+09:00,14,-94,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:18+09:00,14,-91,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-97,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:19+09:00,14,-93,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:20+09:00,4,-94,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:21+09:00,14,-88,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,14,-90,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:22+09:00,14,-86,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:22+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:23+09:00,4,-91,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:25+09:00,14,-90,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:26+09:00,4,-95,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,14,-97,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:27+09:00,4,-96,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:28+09:00,4,-95,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-92,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:29+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,14,-95,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:31+09:00,6,-95,kitchen
2023-04-13 12:43:31+09:00,14,-94,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:32+09:00,4,-94,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-89,kitchen
2023-04-13 12:43:32+09:00,14,-90,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,6,-96,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:34+09:00,14,-94,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:34+09:00,4,-84,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,9,-93,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,6,-97,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:37+09:00,4,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,18,-96,kitchen
2023-04-13 12:43:38+09:00,7,-97,kitchen
2023-04-13 12:43:38+09:00,7,-97,kitchen
2023-04-13 12:43:38+09:00,7,-97,kitchen
